0.00000000e+00  1.38011248e-04  -4.02213595e-23  1.43698809e-04  8.32845145e-24  -8.25543091e-05  -3.90587604e-08  1.38215753e-04  1.43570116e-04  7.49336008e-02  1.16242239e-04  2.82816980e+00  2.83147235e+00  1.88857178e-01  2.88887255e-10  2.88881257e-10  2.37324776e+00  1.09624852e-07  1.00000000e+00  9.54634000e-01  0
8.89244628e-05  -5.00095614e-05  -1.94972341e-06  -6.03707014e-05  -1.82316359e-06  -8.22111963e-05  -4.07621931e-08  1.37971067e-04  1.43873111e-04  7.49338038e-02  1.16241924e-04  2.82823360e+00  2.83153993e+00  1.88857178e-01  2.88890162e-10  2.88888064e-10  2.37324777e+00  -4.41236930e-07  1.00000000e+00  9.54626000e-01  0
1.77848926e-04  -1.01477898e-04  1.42420694e-06  -9.26263990e-05  1.54215969e-06  -8.18534701e-05  -4.24583801e-08  1.38025738e-04  1.43762801e-04  7.49340139e-02  1.16241598e-04  2.83122552e+00  2.83495307e+00  1.88857178e-01  2.88896133e-10  2.88897312e-10  2.37324777e+00  3.30327538e-07  1.00000000e+00  9.54586000e-01  0
2.66773388e-04  1.24132485e-04  9.09306199e-07  1.38715445e-04  5.18579417e-07  -8.14811941e-05  -4.41470201e-08  1.38190749e-04  1.43602842e-04  7.49342309e-02  1.16241262e-04  2.82692874e+00  2.83066645e+00  1.88857178e-01  2.88905589e-10  2.88911262e-10  2.37324777e+00  2.84039318e-07  1.00000000e+00  9.54570000e-01  0
3.55697851e-04  1.07981107e-05  -2.08830148e-06  -2.47149215e-05  -1.98064899e-06  -8.10944345e-05  -4.58278127e-08  1.37912069e-04  1.43933905e-04  7.49344548e-02  1.16240914e-04  2.83048612e+00  2.83301581e+00  1.88857178e-01  2.88922858e-10  2.88932470e-10  2.37324778e+00  -7.23013867e-07  1.00000000e+00  9.54558000e-01  0
4.44622314e-04  -1.32007070e-04  6.16157406e-07  -1.17793291e-04  1.15679062e-06  -8.06932600e-05  -4.75004592e-08  1.38160738e-04  1.43689833e-04  7.49346853e-02  1.16240557e-04  2.82988631e+00  2.83460909e+00  1.88857178e-01  2.88939005e-10  2.88952958e-10  2.37324778e+00  3.40304752e-07  1.00000000e+00  9.54580000e-01  0
5.33546777e-04  8.56246686e-05  1.63797359e-06  1.24343685e-04  1.00190503e-06  -8.02777420e-05  -4.91646623e-08  1.38089301e-04  1.43676529e-04  7.49349222e-02  1.16240190e-04  2.82761181e+00  2.83061214e+00  1.88857178e-01  2.88964334e-10  2.88981476e-10  2.37324779e+00  5.53889852e-07  1.00000000e+00  9.54584000e-01  0
6.22471240e-04  6.94447550e-05  -1.81246166e-06  1.26008047e-05  -2.00400865e-06  -7.98479543e-05  -5.08201263e-08  1.37978095e-04  1.43976947e-04  7.49351654e-02  1.16239813e-04  2.83202975e+00  2.83463533e+00  1.88857178e-01  2.88992338e-10  2.89015559e-10  2.37324779e+00  -9.08551590e-07  1.00000000e+00  9.54516000e-01  0
7.11395702e-04  -1.36331512e-04  -3.13842407e-07  -1.34975701e-04  6.93291393e-07  -7.94039733e-05  -5.24665567e-08  1.38215994e-04  1.43624863e-04  7.49354148e-02  1.16239426e-04  2.82837949e+00  2.83401182e+00  1.88857178e-01  2.89021334e-10  2.89047573e-10  2.37324779e+00  1.91744619e-07  1.00000000e+00  9.54576000e-01  0
8.00320165e-04  3.01456643e-05  2.04130472e-06  1.01562967e-04  1.41716176e-06  -7.89458780e-05  -5.41036610e-08  1.38019937e-04  1.43793453e-04  7.49356701e-02  1.16239030e-04  2.82995932e+00  2.83141695e+00  1.88857178e-01  2.89062095e-10  2.89091655e-10  2.37324780e+00  8.42164455e-07  1.00000000e+00  9.54602000e-01  0
