0.00000000e+00  9.00000000e-04  -2.58446693e-23  9.00000000e-04  -4.32518740e-22  1.47941172e-04  2.93539389e-07  1.80295020e-03  1.79996254e-03  2.09839512e-01  9.29244642e-04  8.11205087e-08  8.09105272e-08  1.67888725e-02  8.11207178e-08  8.09105739e-08  2.10975194e-01  -3.95484168e-06  1.00000000e+00  9.54382000e-01
2.30676204e-05  4.13811463e-04  -2.00395517e-05  6.60777434e-04  -1.53527430e-05  1.46654060e-04  3.07800362e-07  1.80127922e-03  1.79920784e-03  2.09831796e-01  9.29284051e-04  8.11275214e-08  8.09216709e-08  1.67889671e-02  8.11276764e-08  8.09216661e-08  2.10976382e-01  -7.99745202e-06  1.00000000e+00  9.54411000e-01
4.61352408e-05  -5.44944708e-04  -1.71678542e-05  3.78132189e-05  -2.17736566e-05  1.45306173e-04  3.21933777e-07  1.80024219e-03  1.79859970e-03  2.09812533e-01  9.29382413e-04  8.11334548e-08  8.09376174e-08  1.67892027e-02  8.11335959e-08  8.09376030e-08  2.10979344e-01  -1.15813412e-05  1.00000000e+00  9.54362000e-01
6.92028612e-05  -8.80210827e-04  5.32197901e-06  -6.06427259e-04  -1.55336330e-05  1.43898069e-04  3.35933779e-07  1.80341942e-03  1.79954406e-03  2.09781752e-01  9.29539548e-04  8.11401113e-08  8.09385627e-08  1.67895779e-02  8.11402443e-08  8.09385496e-08  2.10984058e-01  -9.03801820e-06  1.00000000e+00  9.54414000e-01
9.22704815e-05  -2.09617288e-04  2.17095545e-05  -8.97539187e-04  -2.73694676e-07  1.42430331e-04  3.49794565e-07  1.80102131e-03  1.79996301e-03  2.09739500e-01  9.29755164e-04  8.11744768e-08  8.09510091e-08  1.67900900e-02  8.11745470e-08  8.09509823e-08  2.10990494e-01  2.10033013e-06  1.00000000e+00  9.54390000e-01
1.15338102e-04  6.99284994e-04  1.32752490e-05  -6.66990170e-04  1.51224957e-05  1.40903568e-04  3.63510391e-07  1.80192139e-03  1.79985720e-03  2.09685839e-01  9.30028865e-04  8.11795580e-08  8.09982147e-08  1.67907357e-02  8.11796161e-08  8.09981750e-08  2.10998608e-01  1.74244705e-05  1.00000000e+00  9.54378000e-01
1.38405722e-04  8.07975508e-04  -1.03077450e-05  -4.97586546e-05  2.17062848e-05  1.39318413e-04  3.77075574e-07  1.80340505e-03  1.80084783e-03  2.09620850e-01  9.30360145e-04  8.12072201e-08  8.10369233e-08  1.67915108e-02  8.12072537e-08  8.10369062e-08  2.11008348e-01  2.70477033e-05  1.00000000e+00  9.54309000e-01
1.61473343e-04  -5.93094719e-06  -2.20737370e-05  5.94806300e-04  1.56704819e-05  1.37675522e-04  3.90484490e-07  1.80240912e-03  1.80109328e-03  2.09544630e-01  9.30748394e-04  8.12617202e-08  8.10391747e-08  1.67924100e-02  8.12616944e-08  8.10391662e-08  2.11019647e-01  2.18980633e-05  1.00000000e+00  9.54310000e-01
1.84540963e-04  -8.10945299e-04  -8.61162283e-06  8.92442408e-04  5.52580961e-07  1.35975577e-04  4.03731585e-07  1.80320700e-03  1.79992402e-03  2.09457293e-01  9.31192898e-04  8.12633026e-08  8.10644628e-08  1.67934273e-02  8.12632756e-08  8.10644591e-08  2.11032431e-01  9.57761798e-07  1.00000000e+00  9.54253000e-01
2.07608583e-04  -6.88262394e-04  1.46445282e-05  6.71494821e-04  -1.48419478e-05  1.34219281e-04  4.16811367e-07  1.80396961e-03  1.80141982e-03  2.09358970e-01  9.31692840e-04  8.13231191e-08  8.11468192e-08  1.67945560e-02  8.13230871e-08  8.11469295e-08  2.11046616e-01  -2.58869764e-05  1.00000000e+00  9.54325000e-01
2.30676204e-04  2.19180933e-04  2.11197421e-05  6.19562847e-05  -2.15744136e-05  1.32407363e-04  4.29718416e-07  1.80502919e-03  1.80478699e-03  2.09249809e-01  9.32247303e-04  8.13849094e-08  8.12108468e-08  1.67957887e-02  8.13849019e-08  8.12111346e-08  2.11062105e-01  -4.22967232e-05  1.00000000e+00  9.54352000e-01
2.53743824e-04  8.73388394e-04  3.47814714e-06  -5.81146847e-04  -1.57681229e-05  1.30540573e-04  4.42447384e-07  1.80359203e-03  1.80336644e-03  2.09129973e-01  9.32855271e-04  8.13885656e-08  8.12152162e-08  1.67971170e-02  8.13885556e-08  8.12155260e-08  2.11078798e-01  -3.54025670e-05  1.00000000e+00  9.54319000e-01
2.76811445e-04  5.29163899e-04  -1.80667046e-05  -8.84780222e-04  -8.41150507e-07  1.28619686e-04  4.54992996e-07  1.80631570e-03  1.79990771e-03  2.08999643e-01  9.33515634e-04  8.14862856e-08  8.12505570e-08  1.67985323e-02  8.14864168e-08  8.12509382e-08  2.11096582e-01  -5.17287705e-06  1.00000000e+00  9.54314000e-01
2.99879065e-04  -4.16828022e-04  -1.89240743e-05  -6.74471598e-04  1.45092884e-05  1.26645496e-04  4.67350052e-07  1.80759502e-03  1.80397110e-03  2.08859017e-01  9.34227187e-04  8.15412006e-08  8.13666153e-08  1.68000250e-02  8.15414699e-08  8.13674490e-08  2.11115340e-01  3.32893251e-05  1.00000000e+00  9.54339000e-01
3.22946685e-04  -8.83474470e-04  1.79672207e-06  -7.45708786e-05  2.13803549e-05  1.24618823e-04  4.79513431e-07  1.80370373e-03  1.81030757e-03  2.08708305e-01  9.34988636e-04  8.15598678e-08  8.14579963e-08  1.68015853e-02  8.15601522e-08  8.14593489e-08  2.11134948e-01  5.71443480e-05  1.00000000e+00  9.54320000e-01
3.46014306e-04  -3.41240578e-04  2.03744954e-05  5.65406484e-04  1.58312112e-05  1.22540506e-04  4.91478094e-07  1.81089978e-03  1.80626952e-03  2.08547737e-01  9.35798597e-04  8.16927520e-08  8.14657607e-08  1.68032028e-02  8.16935259e-08  8.14671366e-08  2.11155274e-01  4.93768447e-05  1.00000000e+00  9.54354000e-01
3.69081926e-04  5.86895407e-04  1.56448367e-05  8.74655866e-04  1.14328161e-06  1.20411407e-04  5.03239080e-07  1.80870434e-03  1.80001810e-03  2.08377557e-01  9.36655604e-04  8.17302478e-08  8.15088124e-08  1.68048668e-02  8.17311917e-08  8.15103628e-08  2.11176184e-01  1.04849154e-05  1.00000000e+00  9.54286000e-01
3.92149547e-04  8.41609999e-04  -6.88233445e-06  6.76090825e-04  -1.41240594e-05  1.18232407e-04  5.14791517e-07  1.80513793e-03  1.80757600e-03  2.08198022e-01  9.37558110e-04  8.17807916e-08  8.16562816e-08  1.68065662e-02  8.17819037e-08  8.16588874e-08  2.11197540e-01  -3.95469448e-05  1.00000000e+00  9.54234000e-01
4.15217167e-04  1.36699684e-04  -2.14469093e-05  8.77279395e-05  -2.11270038e-05  1.16004410e-04  5.26130618e-07  1.81687372e-03  1.81724676e-03  2.08009407e-01  9.38504490e-04  8.19365142e-08  8.17764418e-08  1.68082898e-02  8.19386386e-08  8.17801299e-08  2.11219199e-01  -7.14005624e-05  1.00000000e+00  9.54320000e-01
4.38284787e-04  -7.19524045e-04  -1.15079001e-05  -5.47588759e-04  -1.58641340e-05  1.13728340e-04  5.37251682e-07  1.80780348e-03  1.80970807e-03  2.07812000e-01  9.39493046e-04  8.19543142e-08  8.17892941e-08  1.68100262e-02  8.19564665e-08  8.17929527e-08  2.11241019e-01  -6.36334684e-05  1.00000000e+00  9.54348000e-01
4.61352408e-04  -7.51587260e-04  1.14690991e-05  -8.62192889e-04  -1.46175319e-06  1.11405138e-04  5.48150101e-07  1.80962966e-03  1.80039705e-03  2.07606104e-01  9.40522007e-04  8.20520258e-08  8.18382205e-08  1.68117637e-02  8.20548174e-08  8.18421548e-08  2.11262854e-01  -1.68161700e-05  1.00000000e+00  9.54319000e-01
4.84420028e-04  7.15281380e-05  2.12473598e-05  -6.76509851e-04  1.36868040e-05  1.09035769e-04  5.58821359e-07  1.82225938e-03  1.81228412e-03  2.07392035e-01  9.41589540e-04  8.22115501e-08  8.20145434e-08  1.68134910e-02  8.22158605e-08  8.20204174e-08  2.11284560e-01  4.45728932e-05  1.00000000e+00  9.54324000e-01
5.07487648e-04  8.07599875e-04  6.78853698e-06  -1.01506605e-04  2.08178986e-05  1.06621214e-04  5.69261033e-07  1.80583971e-03  1.82540149e-03  2.07170124e-01  9.42693747e-04  8.22180405e-08  8.21641918e-08  1.68151966e-02  8.22220962e-08  8.21719254e-08  2.11305992e-01  8.48644749e-05  1.00000000e+00  9.54351000e-01
5.30555269e-04  6.20199405e-04  -1.52897347e-05  5.27749446e-04  1.58709149e-05  1.04162473e-04  5.79464798e-07  1.81795411e-03  1.81359912e-03  2.06940713e-01  9.43832672e-04  8.23713106e-08  8.21841934e-08  1.68168691e-02  8.23769435e-08  8.21917251e-08  2.11327010e-01  7.79724783e-05  1.00000000e+00  9.54302000e-01
5.53622889e-04  -2.70714042e-04  -1.98231884e-05  8.47546402e-04  1.79829379e-06  1.01660566e-04  5.89428424e-07  1.82483579e-03  1.80121580e-03  2.06704158e-01  9.45004306e-04  8.25138454e-08  8.22375147e-08  1.68184976e-02  8.25211625e-08  8.22453661e-08  2.11347474e-01  2.40941569e-05  1.00000000e+00  9.54293000e-01
5.76690510e-04  -8.47127116e-04  -1.79025808e-06  6.75877427e-04  -1.31993494e-05  9.91165294e-05  5.99147782e-07  1.80516607e-03  1.81811349e-03  2.06460828e-01  9.46206588e-04  8.25268844e-08  8.24393956e-08  1.68200712e-02  8.25337585e-08  8.24503233e-08  2.11367248e-01  -4.82714449e-05  1.00000000e+00  9.54316000e-01
5.99758130e-04  -4.56636037e-04  1.81359772e-05  1.15941197e-04  -2.04573350e-05  9.65314174e-05  6.08618845e-07  1.82912773e-03  1.83452428e-03  2.06211103e-01  9.47437413e-04  8.27328610e-08  8.26187180e-08  1.68215795e-02  8.27426822e-08  8.26324358e-08  2.11386202e-01  -9.73354621e-05  1.00000000e+00  9.54374000e-01
6.22825750e-04  4.49198602e-04  1.72985866e-05  -5.05993516e-04  -1.58551951e-05  9.39063014e-05  6.17837688e-07  1.82333730e-03  1.81788116e-03  2.05955374e-01  9.48694634e-04  8.28419986e-08  8.26482921e-08  1.68230125e-02  8.28530177e-08  8.26614365e-08  2.11404210e-01  -9.22166248e-05  1.00000000e+00  9.54408000e-01
6.45893371e-04  8.37352614e-04  -3.17747725e-06  -8.30894446e-04  -2.15348336e-06  9.12422694e-05  6.26800490e-07  1.80862992e-03  1.80267045e-03  2.05694043e-01  9.49976066e-04  8.28848284e-08  8.27051629e-08  1.68243608e-02  8.28957057e-08  8.27185569e-08  2.11421154e-01  -3.22563496e-05  1.00000000e+00  9.54453000e-01
6.68960991e-04  2.71735653e-04  -1.98700544e-05  -6.74324281e-04  1.26647326e-05  8.85404252e-05  6.35503537e-07  1.84044506e-03  1.82504685e-03  2.05427523e-01  9.51279492e-04  8.31286076e-08  8.29289850e-08  1.68256155e-02  8.31438836e-08  8.29467763e-08  2.11436920e-01  5.05593490e-05  1.00000000e+00  9.54441000e-01
6.92028612e-04  -5.97124503e-04  -1.38621581e-05  -1.31029238e-04  2.00498545e-05  8.58018886e-05  6.43943222e-07  1.81842809e-03  1.84435168e-03  2.05156236e-01  9.52602667e-04  8.31981459e-08  8.31376878e-08  1.68267682e-02  8.32134211e-08  8.31592508e-08  2.11451406e-01  1.08631867e-04  1.00000000e+00  9.54381000e-01
